TP_FUNDO_CLASSE;CNPJ_FUNDO_CLASSE;ID_SUBCLASSE;DT_COMPTC;VL_TOTAL;VL_QUOTA;VL_PATRIM_LIQ;CAPTC_DIA;RESG_DIA;NR_COTST
CLASSES - FIF;27.717.359/0001-30;;2025-11-05;20657750474.70;3.365927903600;20657337145.37;205448659.94;339736178.08;75626
CLASSES - FIF;27.717.359/0001-30;;2025-11-06;20607089057.84;3.367776961679;20606200035.03;270481447.19;332966577.39;75706
CLASSES - FIF;27.717.359/0001-30;;2025-11-07;20645724988.46;3.369631814086;20644495039.33;326770566.71;299824728.58;75850
CLASSES - FIF;27.717.359/0001-30;;2025-11-10;20638931958.44;3.371480519354;20637430331.41;535175044.61;553565194.62;75832
CLASSES - FIF;27.717.359/0001-30;;2025-11-11;20750544616.47;3.373350188941;20748800826.18;516767489.07;416842469.54;75939
CLASSES - FIF;27.717.359/0001-30;;2025-11-12;20871887937.99;3.375219167138;20869852072.64;491297889.46;381742353.34;76007
CLASSES - FIF;27.717.359/0001-30;;2025-11-13;21061502391.25;3.377070971209;21059193037.86;444526574.56;266324118.50;76118
CLASSES - FIF;27.717.359/0001-30;;2025-11-14;20933781489.78;3.378923292976;20931453737.93;315365852.02;455057414.65;76226
CLASSES - FIF;27.717.359/0001-30;;2025-11-17;20936613278.28;3.380767207433;20933976352.60;358755717.90;367534635.07;76309
CLASSES - FIF;27.717.359/0001-30;;2025-11-18;20982867777.49;3.382630155748;20979953254.52;412170552.59;377781925.70;76438
CLASSES - FIF;27.717.359/0001-30;;2025-11-19;21965486968.45;3.384487979319;21962321270.52;1466431267.43;495654294.26;76545
CLASSES - FIF;27.717.359/0001-30;;2025-11-21;21911420897.02;3.386334567898;21907950527.32;346673328.14;413026791.24;76630
CLASSES - FIF;27.717.359/0001-30;;2025-11-24;21964823357.24;3.388194531210;21961062311.12;426649453.48;385570734.79;76657
CLASSES - FIF;27.717.359/0001-30;;2025-11-25;21843369058.56;3.390065070376;21839318024.90;392517409.60;526385860.02;76736
CLASSES - FIF;27.717.359/0001-30;;2025-11-26;21791351970.35;3.391932672920;21787010274.43;529912671.99;594251803.88;76740
CLASSES - FIF;27.717.359/0001-30;;2025-11-27;21541092517.32;3.393789011716;21536461704.11;288103983.09;550576160.35;76633
CLASSES - FIF;27.717.359/0001-30;;2025-11-28;21287085808.50;3.395650740069;21282270404.29;548717609.59;814723150.40;76651
CLASSES - FIF;27.717.359/0001-30;;2025-12-01;21233146820.78;3.397502796063;21233272216.46;532536500.18;593142464.89;76666
CLASSES - FIF;27.717.359/0001-30;;2025-12-02;21186133869.31;3.399394395673;21185735881.17;401400404.93;460758614.00;76791
CLASSES - FIF;27.717.359/0001-30;;2025-12-03;21163477995.05;3.401273347816;21162798577.32;387936840.45;422584166.21;76863
CLASSES - FIF;27.717.359/0001-30;;2025-12-04;21094810932.13;3.403178940720;21093850688.98;289181526.01;369986055.91;76959
CLASSES - FIF;27.717.359/0001-30;;2025-12-05;20936033284.33;3.405041304660;20934792504.83;473594586.43;644196220.95;77067
CLASSES - FIF;27.717.359/0001-30;;2025-12-08;20964293314.77;3.406906251486;20962772877.18;471106315.86;447878372.62;77163
CLASSES - FIF;27.717.359/0001-30;;2025-12-09;21095073315.58;3.408818119463;21093295237.82;466804332.23;354763098.72;77231
CLASSES - FIF;27.717.359/0001-30;;2025-12-10;21464844259.06;3.410696235642;21462788097.30;1053819304.33;695947968.28;77265
CLASSES - FIF;27.717.359/0001-30;;2025-12-11;21488466155.25;3.412575019878;21486110341.37;372537874.72;361038421.37;77342
CLASSES - FIF;27.717.359/0001-30;;2025-12-12;21283584984.80;3.414454659799;21281198759.17;367636978.73;584383070.18;77440
CLASSES - FIF;27.717.359/0001-30;;2025-12-15;21569152047.14;3.416331598639;21566454882.48;1024093095.21;750535328.43;77492
CLASSES - FIF;27.717.359/0001-30;;2025-12-16;22005063696.91;3.418229409693;22002086418.62;1083943811.78;656092686.49;77699
CLASSES - FIF;27.717.359/0001-30;;2025-12-17;22067835072.80;3.420098344988;22064571161.57;392212300.51;345952528.85;77843
CLASSES - FIF;27.717.359/0001-30;;2025-12-18;22056190585.34;3.421975005483;22052638573.92;440190160.48;464237005.44;77914
CLASSES - FIF;27.717.359/0001-30;;2025-12-19;22438622702.01;3.423847111635;22434873628.63;1438687105.81;1068516686.52;77976
CLASSES - FIF;27.717.359/0001-30;;2025-12-22;22144194170.99;3.425739253296;22273775363.55;556332861.79;729829448.92;78041
CLASSES - FIF;27.717.359/0001-30;;2025-12-23;22388971347.86;3.427634467630;22384608250.00;744001842.35;645491428.83;78307
CLASSES - FIF;27.717.359/0001-30;;2025-12-24;22428790742.59;3.429578739265;22424034609.41;124027502.67;97298459.53;78307
CLASSES - FIF;27.717.359/0001-30;;2025-12-26;22664508282.62;3.431459953278;22659525817.35;586621835.42;363430799.49;78534
CLASSES - FIF;27.717.359/0001-30;;2025-12-29;22949868938.73;3.433355829827;22944538985.36;951409219.96;678910389.00;78716
CLASSES - FIF;27.717.359/0001-30;;2025-12-30;23124539080.43;3.435264575356;23118908649.89;703490533.82;541881714.27;79078
CLASSES - FIF;27.717.359/0001-30;;2025-12-31;23145956954.12;3.437362702202;23140060078.39;129911960.82;122880668.36;79078
CLASSES - FIF;29.224.634/0001-00;;2025-10-01;69857334308.50;1.866205200000;69856363932.91;292917781.23;237436088.96;599432
CLASSES - FIF;29.224.634/0001-00;;2025-10-02;69988742783.97;1.867098442000;69987770287.40;319818458.24;221848212.48;600393
CLASSES - FIF;29.224.634/0001-00;;2025-10-03;70169305617.07;1.868081551000;70168330316.82;337415145.13;193706739.37;601414
CLASSES - FIF;29.224.634/0001-00;;2025-10-06;70276324899.52;1.869072420000;70275347817.01;335188361.85;265389593.17;602317
CLASSES - FIF;29.224.634/0001-00;;2025-10-07;70425826580.84;1.870147522000;70424847126.05;284770773.42;175694279.36;603132
CLASSES - FIF;29.224.634/0001-00;;2025-10-08;70537249674.50;1.870990230000;70536268376.29;265598441.80;185911364.59;604083
CLASSES - FIF;29.224.634/0001-00;;2025-10-09;70677586188.00;1.872155971000;70676602644.80;287378366.54;190992495.54;604914
CLASSES - FIF;29.224.634/0001-00;;2025-10-10;70809508959.14;1.872949068000;70808523287.82;348480967.52;246500887.38;605633
CLASSES - FIF;29.224.634/0001-00;;2025-10-13;70909398179.99;1.873939993000;70908410825.45;315545022.30;253120296.73;606468
CLASSES - FIF;29.224.634/0001-00;;2025-10-14;71054747113.46;1.874689095000;71053757444.31;292655877.09;175654687.69;607401
CLASSES - FIF;29.224.634/0001-00;;2025-10-15;71235106866.93;1.875786410000;71234114396.92;334298279.12;195531346.04;608680
CLASSES - FIF;29.224.634/0001-00;;2025-10-16;71434503204.94;1.876572569000;71433520162.63;340738242.23;171187337.03;609966
CLASSES - FIF;29.224.634/0001-00;;2025-10-17;71628779426.63;1.877371939000;71627793390.18;343580290.12;179735843.53;611111
CLASSES - FIF;29.224.634/0001-00;;2025-10-20;71810767015.69;1.878593959000;71809778155.79;409045417.39;273684656.81;612418
CLASSES - FIF;29.224.634/0001-00;;2025-10-21;72050307126.37;1.879573805000;72049314643.66;371359805.63;169278205.52;613416
CLASSES - FIF;29.224.634/0001-00;;2025-10-22;72241165024.92;1.880349688000;72240169595.56;306765379.52;145652191.48;614422
CLASSES - FIF;29.224.634/0001-00;;2025-10-23;72446325813.63;1.881290296000;72445327238.94;318986000.76;149965084.03;615457
CLASSES - FIF;29.224.634/0001-00;;2025-10-24;72667426239.07;1.882172184000;72666424297.69;356964647.07;169827613.95;616518
CLASSES - FIF;29.224.634/0001-00;;2025-10-27;72864496398.82;1.883163210000;72863491424.50;388618391.45;229812545.27;617716
CLASSES - FIF;29.224.634/0001-00;;2025-10-28;73109240186.28;1.884141960000;73108231516.89;372400975.95;165530752.75;618674
CLASSES - FIF;29.224.634/0001-00;;2025-10-29;73263378943.40;1.884942241000;73262368826.23;320440559.63;197355651.08;619634
CLASSES - FIF;29.224.634/0001-00;;2025-10-30;73505695420.74;1.885952793000;73504681595.13;395919333.06;192883860.63;620618
CLASSES - FIF;29.224.634/0001-00;;2025-10-31;73797462105.25;1.886724112000;73796443884.39;450937309.44;189237044.75;621758
CLASSES - FIF;29.224.634/0001-00;;2025-11-03;74016485268.14;1.887793140000;74015463662.34;474806887.06;297600571.70;622756
CLASSES - FIF;29.224.634/0001-00;;2025-11-04;74180694629.72;1.888793476000;74179670400.28;308865244.94;183879083.25;623438
CLASSES - FIF;29.224.634/0001-00;;2025-11-05;74315578387.35;1.889733737000;74314551941.57;329730941.01;231776810.59;624121
CLASSES - FIF;29.224.634/0001-00;;2025-11-06;74528719504.48;1.890746912000;74527689755.47;332150784.30;158856492.23;625028
CLASSES - FIF;29.224.634/0001-00;;2025-11-07;74760378978.29;1.891851599000;74759345668.84;370549648.97;182437253.93;626113
CLASSES - FIF;29.224.634/0001-00;;2025-11-10;74849646416.09;1.892827830000;74848611523.85;369694763.14;319006138.06;626941
CLASSES - FIF;29.224.634/0001-00;;2025-11-11;75042592332.72;1.893928793000;75041554417.73;345837545.71;196430335.50;627659
CLASSES - FIF;29.224.634/0001-00;;2025-11-12;75254397187.06;1.895161256000;75253355987.40;344161613.87;181192894.31;628456
CLASSES - FIF;29.224.634/0001-00;;2025-11-13;75513655473.72;1.895779577000;75512610330.31;396792679.39;162090723.15;629316
CLASSES - FIF;29.224.634/0001-00;;2025-11-14;75782776839.42;1.897053410000;75781727615.28;416199130.96;197821108.40;630225
CLASSES - FIF;29.224.634/0001-00;;2025-11-17;75987567756.68;1.897742782000;75986515345.27;418524968.76;241275632.38;631022
CLASSES - FIF;29.224.634/0001-00;;2025-11-18;76279270594.86;1.898735893000;76278213789.09;416072941.75;164139131.17;631784
CLASSES - FIF;29.224.634/0001-00;;2025-11-19;76548131940.68;1.899632601000;76547071057.79;426031214.22;193197537.31;632532
CLASSES - FIF;29.224.634/0001-00;;2025-11-21;76750889641.24;1.900816411000;76749825599.33;444334009.47;289281951.14;633424
CLASSES - FIF;29.224.634/0001-00;;2025-11-24;77007626438.73;1.901865038000;77006558488.10;451188632.01;236796466.62;634249
CLASSES - FIF;29.224.634/0001-00;;2025-11-25;77292475094.79;1.902820160000;77291402845.00;428081273.94;181909829.49;635102
CLASSES - FIF;29.224.634/0001-00;;2025-11-26;77546657735.74;1.903736944000;77545581612.69;405088543.36;188148987.66;635946
CLASSES - FIF;29.224.634/0001-00;;2025-11-27;77822706040.52;1.904888801000;77821625740.54;444030004.40;214904871.34;636810
CLASSES - FIF;29.224.634/0001-00;;2025-11-28;77616148696.71;1.905793859000;77615068083.09;592387308.65;835919874.02;637951
CLASSES - FIF;29.224.634/0001-00;;2025-12-01;77811478773.03;1.906642376000;77810397990.07;542277826.53;381504495.20;639515
CLASSES - FIF;29.224.634/0001-00;;2025-12-02;78104101635.78;1.907586865000;78103016492.79;455636468.58;201562722.92;640516
CLASSES - FIF;29.224.634/0001-00;;2025-12-03;78380575483.72;1.908700521000;78379486204.97;423962321.90;193089429.80;641263
CLASSES - FIF;29.224.634/0001-00;;2025-12-04;78643143534.40;1.909694627000;78642050313.02;418539935.00;196798113.24;642060
CLASSES - FIF;29.224.634/0001-00;;2025-12-05;78880210102.33;1.910492497000;78879113292.51;448685547.72;244479200.87;642975
CLASSES - FIF;29.224.634/0001-00;;2025-12-08;79051887006.51;1.911655858000;79050787516.42;338267865.64;214625700.13;643794
CLASSES - FIF;29.224.634/0001-00;;2025-12-09;79236024656.76;1.912729925000;79234922313.34;359127130.56;219407150.45;644337
CLASSES - FIF;29.224.634/0001-00;;2025-12-10;79423679061.74;1.913810182000;79422573816.16;406699097.84;263797290.55;644913
CLASSES - FIF;29.224.634/0001-00;;2025-12-11;79665913870.31;1.914937619000;79664804964.51;410523257.87;215080423.09;645724
CLASSES - FIF;29.224.634/0001-00;;2025-12-12;79906358688.76;1.915922917000;79905246147.59;406077524.49;206626488.68;646522
CLASSES - FIF;29.224.634/0001-00;;2025-12-15;80117714678.96;1.917112188000;80116598906.44;456670215.54;294917049.32;647325
CLASSES - FIF;29.224.634/0001-00;;2025-12-16;80436613247.85;1.918206910000;80435493753.97;478534478.68;205388339.50;648073
CLASSES - FIF;29.224.634/0001-00;;2025-12-17;80712118105.92;1.919243358000;80710994457.37;448511880.81;216472186.94;648794
CLASSES - FIF;29.224.634/0001-00;;2025-12-18;80986460893.05;1.920217943000;80985333105.96;499850983.05;266497093.42;649562
CLASSES - FIF;29.224.634/0001-00;;2025-12-19;81215024262.57;1.921311894000;81213892972.77;522041331.15;339618929.50;650473
CLASSES - FIF;29.224.634/0001-00;;2025-12-22;81525252437.16;1.922392308000;81524116510.43;592619840.58;328065426.54;651456
CLASSES - FIF;29.224.634/0001-00;;2025-12-23;81995988326.45;1.923437010000;81994845533.55;677847551.47;251421873.62;652560
CLASSES - FIF;29.224.634/0001-00;;2025-12-24;82253460082.81;1.924451769000;82252313385.69;312134022.15;97924674.65;653093
CLASSES - FIF;29.224.634/0001-00;;2025-12-26;82591073777.75;1.925571995000;82589922063.35;479431720.99;189702228.65;653978
CLASSES - FIF;29.224.634/0001-00;;2025-12-29;82942782807.82;1.926603491000;82941625880.38;652827086.64;345365281.01;655110
CLASSES - FIF;29.224.634/0001-00;;2025-12-30;83403042418.14;1.927744962000;83401878770.04;645328273.20;234216508.61;656239
CLASSES - FIF;29.224.634/0001-00;;2025-12-31;83551260270.68;1.928806550000;83550094235.14;141150527.42;38863562.10;656533
CLASSES - FIF;41.756.159/0001-18;;2025-10-01;9485874283.22;1.640090700000;9469951301.34;28807984.55;10159097.18;34
CLASSES - FIF;41.756.159/0001-18;;2025-10-02;9504084914.95;1.641028500000;9493668074.70;23183586.79;4881471.79;34
CLASSES - FIF;41.756.159/0001-18;;2025-10-03;9537225018.34;1.642240200000;9517878372.45;30465417.38;13265266.89;34
CLASSES - FIF;41.756.159/0001-18;;2025-10-06;9558306149.38;1.643044100000;9537682120.57;29452325.51;14307927.70;34
CLASSES - FIF;41.756.159/0001-18;;2025-10-07;9583432946.81;1.643905700000;9576777387.61;39665424.13;5571595.24;34
CLASSES - FIF;41.756.159/0001-18;;2025-10-08;9522545597.42;1.644863400000;9605737558.61;30644489.90;7263457.48;35
CLASSES - FIF;41.756.159/0001-18;;2025-10-09;9640971806.79;1.645866100000;9637488087.85;28894032.17;2999186.34;35
CLASSES - FIF;41.756.159/0001-18;;2025-10-10;9661397180.92;1.646585700000;9653912054.26;17732972.21;5522469.76;35
CLASSES - FIF;41.756.159/0001-18;;2025-10-13;9695824857.44;1.647112600000;9691418896.03;39045405.19;4627757.50;35
CLASSES - FIF;41.756.159/0001-18;;2025-10-14;9720708427.20;1.648065500000;9712033412.10;21052393.15;6044929.06;35
CLASSES - FIF;41.756.159/0001-18;;2025-10-15;9746210429.51;1.649004400000;9733692232.05;25601136.89;9475222.07;35
CLASSES - FIF;41.756.159/0001-18;;2025-10-16;9759837861.35;1.649791700000;9752768218.75;18407742.54;3978916.49;35
CLASSES - FIF;41.756.159/0001-18;;2025-10-17;9784617454.67;1.650598800000;9776795361.18;23850674.74;4594651.66;35
CLASSES - FIF;41.756.159/0001-18;;2025-10-20;9807318943.95;1.651784000000;9800574775.36;19695493.25;2936339.34;35
CLASSES - FIF;41.756.159/0001-18;;2025-10-21;9831516149.97;1.652544000000;9818116938.97;22554537.17;9521324.00;35
CLASSES - FIF;41.756.159/0001-18;;2025-10-22;9840928276.95;1.653415500000;9838763640.89;24091306.67;8622865.84;35
CLASSES - FIF;41.756.159/0001-18;;2025-10-23;9868236103.10;1.653695500000;9856173529.77;23127359.43;7383322.44;35
CLASSES - FIF;41.756.159/0001-18;;2025-10-24;9886268562.12;1.654668000000;9876381633.00;19238011.34;4826398.83;36
CLASSES - FIF;41.756.159/0001-18;;2025-10-27;9912095695.27;1.655628300000;9900418548.65;24838829.81;6533425.27;36
CLASSES - FIF;41.756.159/0001-18;;2025-10-28;9919614003.38;1.656554900000;9904878268.94;8430620.74;9511664.95;36
CLASSES - FIF;41.756.159/0001-18;;2025-10-29;9927314382.08;1.657242900000;9916896031.23;12852171.58;4948400.78;36
CLASSES - FIF;41.756.159/0001-18;;2025-10-30;5629804648.99;1.657540000000;9923145487.40;10959484.17;6487576.55;36
CLASSES - FIF;41.756.159/0001-18;;2025-10-31;9946630288.57;1.658080300000;9933879190.28;13957801.88;6458996.91;36
CLASSES - FIF;41.756.159/0001-18;;2025-11-03;9978830494.05;1.659082500000;9967389953.24;32607084.39;5100463.92;36
CLASSES - FIF;41.756.159/0001-18;;2025-11-04;7287125705.80;1.660038400000;9983043021.60;15277671.43;5367846.91;36
CLASSES - FIF;41.756.159/0001-18;;2025-11-05;7916097914.50;1.660464100000;9994699983.41;15769909.32;6672726.63;36
CLASSES - FIF;41.756.159/0001-18;;2025-11-06;10025438832.23;1.661304100000;10013591425.12;18565480.14;4729951.49;36
CLASSES - FIF;41.756.159/0001-18;;2025-11-07;9982982179.23;1.662314700000;10021885932.64;12229950.89;10026839.55;36
CLASSES - FIF;41.756.159/0001-18;;2025-11-10;10045342832.98;1.663301200000;10036727926.65;15665875.64;6771871.57;36
CLASSES - FIF;41.756.159/0001-18;;2025-11-11;10064496532.12;1.664202100000;10052719832.08;20024699.63;9468664.56;36
CLASSES - FIF;41.756.159/0001-18;;2025-11-12;4555487597.05;1.665090100000;10060223452.75;6755211.58;4615854.88;36
CLASSES - FIF;41.756.159/0001-18;;2025-11-13;10054354830.13;1.665591300000;10069980483.41;11473943.87;4745069.40;36
CLASSES - FIF;41.756.159/0001-18;;2025-11-14;10060174657.50;1.666113700000;10063411154.81;7891960.36;17619435.42;36
CLASSES - FIF;41.756.159/0001-18;;2025-11-17;10082632194.50;1.666953500000;10076362931.99;11309427.37;3429948.48;36
CLASSES - FIF;41.756.159/0001-18;;2025-11-18;10102687553.88;1.668018100000;10093431561.57;16576328.63;5943330.79;36
CLASSES - FIF;41.756.159/0001-18;;2025-11-19;10112535639.58;1.668793100000;10103255441.54;10703719.08;5569111.56;36
CLASSES - FIF;41.756.159/0001-18;;2025-11-21;10120994756.42;1.669926500000;10112044239.49;7022400.09;5095601.20;36
CLASSES - FIF;41.756.159/0001-18;;2025-11-24;10130723125.51;1.670321000000;10114483760.81;12081780.76;12031066.97;36
CLASSES - FIF;41.756.159/0001-18;;2025-11-25;10150340863.59;1.671515000000;10139623506.48;24043379.65;6133745.82;36
CLASSES - FIF;41.756.159/0001-18;;2025-11-26;10158699285.86;1.672244900000;10138991048.12;9760641.66;14820757.64;36
CLASSES - FIF;41.756.159/0001-18;;2025-11-27;10160634615.23;1.673370100000;10147031616.67;9828952.79;8611037.56;36
CLASSES - FIF;41.756.159/0001-18;;2025-11-28;10165089843.90;1.674229400000;10153617626.24;7546507.71;6170811.24;36
CLASSES - FIF;41.756.159/0001-18;;2025-12-01;10176736804.21;1.675261600000;10167089448.86;11347464.86;4135587.58;36
CLASSES - FIF;41.756.159/0001-18;;2025-12-02;10187857709.35;1.676268900000;10171273492.39;8745780.28;10675076.46;36
CLASSES - FIF;41.756.159/0001-18;;2025-12-03;10162109015.88;1.676829100000;10151249849.35;13836172.72;37258960.75;35
CLASSES - FIF;41.756.159/0001-18;;2025-12-04;10167709749.39;1.677695600000;10153799391.63;4795127.58;7491100.68;35
CLASSES - FIF;41.756.159/0001-18;;2025-12-05;10168984141.76;1.677744100000;10165157264.54;14453684.79;3389407.50;35
CLASSES - FIF;41.756.159/0001-18;;2025-12-08;10181044473.57;1.679071500000;10165030484.81;6227668.42;14396813.11;35
CLASSES - FIF;41.756.159/0001-18;;2025-12-09;10203660853.47;1.679887200000;10164107393.35;0.00;10188613.01;35
CLASSES - FIF;41.756.159/0001-18;;2025-12-10;10177467537.18;1.680904900000;10158174071.15;5182592.84;17273487.76;35
CLASSES - FIF;41.756.159/0001-18;;2025-12-11;10170033278.70;1.682151900000;10163236792.59;5044052.76;7517479.96;34
CLASSES - FIF;41.756.159/0001-18;;2025-12-12;10120773189.33;1.682758500000;10159113560.00;2035557.75;9823357.00;34
CLASSES - FIF;41.756.159/0001-18;;2025-12-15;10176465905.92;1.684483300000;10157411589.98;3711580.19;15826704.70;34
CLASSES - FIF;41.756.159/0001-18;;2025-12-16;10173156111.90;1.685314800000;10158694486.52;7657187.03;11388081.54;34
CLASSES - FIF;41.756.159/0001-18;;2025-12-17;10173715782.35;1.686106400000;10156388752.39;7170826.11;14248478.02;34
CLASSES - FIF;41.756.159/0001-18;;2025-12-18;10106705160.30;1.687118100000;10159930561.52;9881478.42;12433280.40;34
CLASSES - FIF;41.756.159/0001-18;;2025-12-19;10176699894.10;1.688501700000;10155804001.86;6144958.37;18604153.12;34
CLASSES - FIF;41.756.159/0001-18;;2025-12-22;10169679349.91;1.689424800000;10151317556.50;4061791.14;14100351.60;34
CLASSES - FIF;41.756.159/0001-18;;2025-12-23;10167631121.90;1.690285400000;10145390000.12;6215265.97;17313787.38;34
CLASSES - FIF;41.756.159/0001-18;;2025-12-24;10173504216.36;1.691216500000;10150978716.50;0.00;0.00;34
CLASSES - FIF;41.756.159/0001-18;;2025-12-26;10163277169.16;1.691927100000;10129143730.56;2537408.38;28637377.32;34
CLASSES - FIF;41.756.159/0001-18;;2025-12-29;10148778565.41;1.693088500000;10130373294.39;6915105.33;12638359.72;34
CLASSES - FIF;41.756.159/0001-18;;2025-12-30;10146369990.05;1.694319600000;10132799686.68;2730301.21;7670280.39;34
CLASSES - FIF;41.756.159/0001-18;;2025-12-31;10152402441.48;1.695280700000;10138547454.63;0.00;0.00;34
CLASSES - FIF;42.592.315/0001-15;;2025-10-01;173614416737.06;1.425049706000;173611387849.40;2475218535.23;3883516043.46;101111
CLASSES - FIF;42.592.315/0001-15;;2025-10-02;172842229553.47;1.425655178000;172838868807.63;2678386267.46;3524642694.71;95924
CLASSES - FIF;42.592.315/0001-15;;2025-10-03;171653562202.77;1.426262968000;171650976194.19;1757520408.62;3019098559.10;90098
CLASSES - FIF;42.592.315/0001-15;;2025-10-06;170330203875.80;1.426878871000;170329255215.34;1111358519.07;2507203940.59;91856
CLASSES - FIF;42.592.315/0001-15;;2025-10-07;172374331791.63;1.427489839000;172373443418.34;4029244987.01;2057989432.98;85401
CLASSES - FIF;42.592.315/0001-15;;2025-10-08;172003198123.28;1.428102859000;172001792683.21;1656182167.68;2101857086.12;78809
CLASSES - FIF;42.592.315/0001-15;;2025-10-09;172140502009.01;1.428716219000;172139186928.51;2389710136.64;2326189768.98;82492
CLASSES - FIF;42.592.315/0001-15;;2025-10-10;176345623910.17;1.429330129000;176344312134.03;6892997691.78;2761839872.35;76420
CLASSES - FIF;42.592.315/0001-15;;2025-10-13;175563984107.58;1.429944360000;175562550540.36;1728952382.97;2586492667.89;79589
CLASSES - FIF;42.592.315/0001-15;;2025-10-14;177498904475.21;1.430561226000;177497691540.38;4199233119.16;2339829494.83;44578
CLASSES - FIF;42.592.315/0001-15;;2025-10-15;177160475422.50;1.431176304000;177158939844.94;2445650042.60;2860718307.11;39066
CLASSES - FIF;42.592.315/0001-15;;2025-10-16;176917840351.56;1.431790869000;176916343800.62;2028735406.77;2347405677.54;43543
CLASSES - FIF;42.592.315/0001-15;;2025-10-17;175468885116.99;1.432406555000;175467257785.55;1664150135.70;3189312557.52;37826
CLASSES - FIF;42.592.315/0001-15;;2025-10-20;175989889301.94;1.433019887000;175988236501.40;4372370535.09;3926524227.93;32617
CLASSES - FIF;42.592.315/0001-15;;2025-10-21;178187081055.05;1.433634005000;178185386152.66;4284240098.27;2162510496.06;36584
CLASSES - FIF;42.592.315/0001-15;;2025-10-22;178315899920.67;1.434250354000;178313903094.35;2855530025.03;2803622525.68;30162
CLASSES - FIF;42.592.315/0001-15;;2025-10-23;176917061127.58;1.434869576000;176915195427.64;2608511479.40;4084205189.89;33886
CLASSES - FIF;42.592.315/0001-15;;2025-10-24;173608171121.37;1.435484964000;173606308040.97;1452424310.62;4837187878.60;27569
CLASSES - FIF;42.592.315/0001-15;;2025-10-27;173111278422.44;1.436098572000;173109649121.81;1581015803.08;2151884614.93;21275
CLASSES - FIF;42.592.315/0001-15;;2025-10-28;174850834199.52;1.436713698000;174848840868.32;4029162970.17;2364118570.23;25456
CLASSES - FIF;42.592.315/0001-15;;2025-10-29;172989339438.42;1.437329481000;172986784852.01;2190277528.74;4127274271.07;18810
CLASSES - FIF;42.592.315/0001-15;;2025-10-30;172104427641.55;1.437946954000;172102106570.85;5541415669.88;6500407944.35;22998
CLASSES - FIF;42.592.315/0001-15;;2025-10-31;173790323599.21;1.438563723000;173787904747.51;5990161264.50;4378182476.83;17764
CLASSES - FIF;42.592.315/0001-15;;2025-11-03;171873596710.28;1.439182840000;171870472325.19;1529065501.94;3521295168.17;62748
CLASSES - FIF;42.592.315/0001-15;;2025-11-04;171827431239.96;1.439801189000;171825007243.19;2314839143.57;2434157448.03;27548
CLASSES - FIF;42.592.315/0001-15;;2025-11-05;170914080993.87;1.440418189000;170911306992.35;2169726398.15;3157059944.79;30589
CLASSES - FIF;42.592.315/0001-15;;2025-11-06;171928052652.88;1.441035919000;171926749842.22;3536006864.08;2593860437.68;24301
CLASSES - FIF;42.592.315/0001-15;;2025-11-07;170735770057.61;1.441655439000;170734529813.63;1806907645.38;3073041622.63;28489
CLASSES - FIF;42.592.315/0001-15;;2025-11-10;178479344985.41;1.442271366000;178478188981.74;9736988775.68;2066273768.91;22215
CLASSES - FIF;42.592.315/0001-15;;2025-11-11;180441598289.11;1.442894022000;180439692412.05;4860599545.07;2976150275.51;15624
CLASSES - FIF;42.592.315/0001-15;;2025-11-12;179394628313.10;1.443520877000;179393119522.19;2106566980.09;3231531064.70;18778
CLASSES - FIF;42.592.315/0001-15;;2025-11-13;177920809111.64;1.444140827000;178264727504.92;1921014676.99;3126451243.68;12167
CLASSES - FIF;42.592.315/0001-15;;2025-11-14;177520974468.92;1.444761352000;177519632226.78;2314378262.44;3136074409.44;15703
CLASSES - FIF;42.592.315/0001-15;;2025-11-17;177153757254.54;1.445381669000;177152168496.52;2096356625.12;2540039678.01;8285
CLASSES - FIF;42.592.315/0001-15;;2025-11-18;180398216771.34;1.446002488000;180396514203.14;6383826264.21;3215571221.40;11254
CLASSES - FIF;42.592.315/0001-15;;2025-11-19;179960706555.24;1.446622763000;179958294729.59;4661428410.19;5177032045.95;14076
CLASSES - FIF;42.592.315/0001-15;;2025-11-21;180640368451.95;1.447245280000;180638608885.34;2061072594.78;1458197322.35;8346
CLASSES - FIF;42.592.315/0001-15;;2025-11-24;181246943874.99;1.447866203000;181244989870.77;3537991478.76;3009112194.21;11334
CLASSES - FIF;42.592.315/0001-15;;2025-11-25;181593456851.02;1.448487219000;181591171682.56;4349677505.03;4081236238.82;5641
CLASSES - FIF;42.592.315/0001-15;;2025-11-26;180304272701.57;1.449109974000;180301785036.11;3274980117.58;4642439384.55;8008
CLASSES - FIF;42.592.315/0001-15;;2025-11-27;172951866333.68;1.449730325000;172949386125.96;1888936522.41;9318521218.16;111301
CLASSES - FIF;42.592.315/0001-15;;2025-11-28;175182297866.50;1.450348865000;175181166676.23;8041441060.67;5883456853.08;107004
CLASSES - FIF;42.592.315/0001-15;;2025-12-01;173936322046.22;1.450972190000;173934464359.04;2670782207.78;3992780103.91;11472
CLASSES - FIF;42.592.315/0001-15;;2025-12-02;174721122353.61;1.451595265000;174719492367.29;3803023009.02;3092692285.99;15556
CLASSES - FIF;42.592.315/0001-15;;2025-12-03;173880952868.94;1.452214983000;173879061141.52;1928858340.53;2843881898.32;8646
CLASSES - FIF;42.592.315/0001-15;;2025-12-04;172447497655.77;1.452836430000;172447081088.65;2298066576.29;3804455028.56;12524
